date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2023-02-24,West,Sports,3432.37,51,46,6,67.06,73,1026.406676996408,372.22,442,0.1041,0.5403,3.988941452158638,92.4,96.0,Friday,2,Q1,False,False,74.61673913043478,8.221347590134865,0.0710526820921714
2023-02-24,West,Books,2407.36,24,21,4,97.93,35,1163.5714852078875,328.38,306,0.0686,0.5588,4.674230099306881,79.4,98.37,Friday,2,Q1,False,False,114.63619047619048,6.331018941470248,0.03005397302317784
2023-02-24,Central,Electronics,3616.7,37,33,7,89.54,53,735.7794029915306,379.55,382,0.0864,0.4518,4.318356952664848,86.8,95.56,Friday,2,Q1,False,False,109.5969696969697,8.528915821367407,0.07193469277887678
2023-02-24,Central,Clothing,2778.26,37,31,3,74.95,52,1305.9205280602143,235.19,349,0.0888,0.4131,4.113556198267003,87.8,101.99,Friday,2,Q1,False,False,89.62129032258065,10.812832178238871,0.039788188251339625
2023-02-24,Central,Home & Garden,2639.3,33,30,6,79.44,47,1014.4135289175392,323.74,360,0.0833,0.6549,4.349182502750636,88.4,102.64,Friday,2,Q1,False,False,87.97666666666667,7.152529807870515,0.04628656075727432
2023-02-24,Central,Sports,1466.54,17,15,2,85.12,24,1088.6136769040825,155.86,206,0.0728,0.4243,4.391073911441374,90.3,98.84,Friday,2,Q1,False,False,97.76933333333334,8.409341716925445,0.022026155240810818
2023-02-24,Central,Books,949.02,15,12,1,63.04,21,1235.0472880429818,129.9,106,0.1132,0.5329,4.034947772449068,77.8,95.4,Friday,2,Q1,False,False,79.085,6.305773672055427,0.016989641256564738
2023-02-25,North,Electronics,4577.24,43,32,9,95.89,62,683.2538502962906,611.6,437,0.0732,0.4819,3.8725551204107607,83.2,102.81,Saturday,2,Q1,True,False,143.03875,6.4840418574231515,0.09060964724298332
2023-02-25,North,Clothing,3940.59,41,38,6,94.48,59,859.087425764848,581.49,423,0.0898,0.5987,3.6864594574637133,79.5,97.13,Saturday,2,Q1,True,False,103.69973684210527,5.77671155135944,0.06859767766925927
2023-02-25,North,Home & Garden,3114.4,44,36,9,69.59,63,1210.858769100102,369.94,492,0.0732,0.6803,4.486950101421452,92.9,97.69,Saturday,2,Q1,True,False,86.51111111111112,7.418662485808509,0.05198625582977984
2023-02-25,North,Sports,2156.56,37,34,5,57.78,53,1111.9443024838743,274.48,285,0.1193,0.6344,3.842511687265741,87.1,101.3,Saturday,2,Q1,True,False,63.42823529411765,6.856893034100844,0.047621430723634915
2023-02-25,North,Books,1334.47,18,15,4,71.92,26,,165.32,213,0.0704,0.6554,5.0,91.5,108.76,Saturday,2,Q1,True,False,88.96466666666667,7.072042100169369,0.027891735765913143
2023-02-25,South,Electronics,4667.06,48,37,4,87.96,69,1086.2309832943643,592.82,533,0.0694,0.5897,4.681267144561342,91.2,102.33,Saturday,2,Q1,True,False,126.13675675675677,6.872642623393273,0.06346397505240933
2023-02-25,South,Clothing,3712.96,39,36,7,93.55,56,1135.574961727466,311.71,446,0.0807,0.5117,3.9639346710548087,88.9,98.27,Saturday,2,Q1,True,False,103.13777777777779,10.911584485579546,0.04927083728369865
2023-02-25,South,Home & Garden,2661.85,29,21,5,90.5,42,893.8152797496352,287.75,212,0.0991,0.6069,4.190911649500553,81.2,101.05,Saturday,2,Q1,True,False,126.7547619047619,8.250564726324935,0.04693706170479273
2023-02-25,South,Sports,2272.45,19,15,3,117.75,27,1210.6463204203794,293.28,153,0.098,0.592,4.245656794795173,85.0,101.77,Saturday,2,Q1,True,False,151.49666666666664,6.748397435897436,0.022283730445888186
2023-02-25,South,Books,1401.68,17,12,2,79.38,25,1174.7563244666242,204.12,103,0.1165,0.61,4.155851152983818,84.6,100.89,Saturday,2,Q1,True,False,116.80666666666667,5.8669410150891625,0.021262909226825652
2023-02-25,East,Electronics,6630.09,89,70,15,68.24,127,471.18447437939,678.69,649,0.1079,0.6215,4.8260744675567135,94.4,97.01,Saturday,2,Q1,True,False,94.71557142857144,8.768951951553728,0.26896267643471533
2023-02-25,East,Clothing,5563.52,55,43,5,99.38,79,1158.6472201400532,491.81,548,0.0785,0.5055,3.907073415791948,85.3,94.73,Saturday,2,Q1,True,False,129.38418604651164,10.312336064740448,0.06812416623605495
2023-02-25,East,Home & Garden,2959.89,28,22,4,103.47,40,570.3858723759301,390.19,242,0.0909,0.5353,4.4050362702872174,92.8,101.32,Saturday,2,Q1,True,False,134.54045454545454,6.585765908916168,0.07000523102482821
2023-02-25,East,Sports,2299.76,26,24,4,88.43,37,889.649776968244,319.36,267,0.0899,0.5352,3.552534644224472,84.2,101.6,Saturday,2,Q1,True,False,95.82333333333334,6.201152304609218,0.04154270394132623
2023-02-25,East,Books,1705.3,22,19,3,74.66,32,1222.5627013870596,200.68,269,0.0706,0.4808,3.9910570437915576,85.1,106.52,Saturday,2,Q1,True,False,89.75263157894737,7.497608132350009,0.026153134582906166
2023-02-25,West,Electronics,5259.33,57,47,8,83.84,82,1359.7552418424089,412.87,420,0.1119,0.5181,4.4718926965897,86.9,93.93,Saturday,2,Q1,True,False,111.90063829787233,11.738464892096786,0.06026065340668851
2023-02-25,West,Clothing,3699.5,42,35,4,86.14,61,1071.3227720710797,441.98,397,0.0882,0.7511,4.407543457516518,83.2,94.54,Saturday,2,Q1,True,False,105.7,7.370288248337029,0.05688585712134496
2023-02-25,West,Home & Garden,2894.15,36,28,5,80.16,51,894.862085298603,288.24,281,0.0996,0.6917,4.044228223355373,76.7,98.2,Saturday,2,Q1,True,False,103.3625,9.040764640577295,0.056928405428611266
2023-02-25,West,Sports,1984.05,22,16,2,87.5,32,925.628509092915,263.02,220,0.0727,0.4475,4.514688209350186,91.5,97.87,Saturday,2,Q1,True,False,124.003125,6.543342711580869,0.03453379610705599
2023-02-25,West,Books,1616.61,19,17,4,82.68,27,936.2201335216836,152.24,212,0.0802,0.466,3.7978829023448224,81.6,98.8,Saturday,2,Q1,True,False,95.09470588235294,9.618825538623225,0.02880860006554194
2023-02-25,Central,Electronics,4698.4,54,45,4,79.22,77,866.02447830562,473.99,484,0.093,0.421,3.662401050454611,92.0,94.97,Saturday,2,Q1,True,False,104.40888888888888,8.912445410240721,0.08880948799793636
2023-02-25,Central,Clothing,3094.2,31,24,6,97.9,45,847.9962756789764,283.38,246,0.0976,0.6937,4.420758838701617,93.4,107.09,Saturday,2,Q1,True,False,128.92499999999998,9.918907474063095,0.053003766081319605
2023-02-25,Central,Home & Garden,2706.1,27,23,3,99.19,38,1155.1279546377968,258.06,234,0.0983,0.7057,4.345576144641584,94.9,105.36,Saturday,2,Q1,True,False,117.65652173913043,9.486321010617685,0.032868334207786724
2023-02-25,Central,Sports,2188.56,20,14,1,109.36,28,1116.844723571117,268.51,168,0.0833,0.56,4.338659494145522,83.0,101.98,Saturday,2,Q1,True,False,156.32571428571427,7.150757886112249,0.025048201605809745
2023-02-25,Central,Books,1549.84,15,11,2,101.73,21,753.810143586367,143.81,144,0.0764,0.4725,4.46077690873936,85.9,106.59,Saturday,2,Q1,True,False,140.89454545454544,9.776997427160836,0.027821565698920865
2023-02-26,North,Electronics,6180.67,54,50,6,105.25,77,696.4680080186222,829.95,546,0.0916,0.6815,,85.2,95.66,Sunday,2,Q1,True,False,123.6134,6.447038978251702,0.11039932887924535
2023-02-26,North,Clothing,5032.26,46,38,9,108.86,66,905.098081676462,450.73,480,0.0792,0.6396,4.293886669729493,88.1,104.76,Sunday,2,Q1,True,False,132.42789473684212,10.164688394382447,0.07283979663425272
2023-02-26,North,Home & Garden,4129.41,54,48,13,75.62,78,956.1316535472985,538.5,404,0.1188,0.698,4.25374525686742,83.9,102.61,Sunday,2,Q1,True,False,86.029375,6.668356545961003,0.08149349121504681
2023-02-26,North,Sports,2288.49,28,23,3,80.28,40,780.7368297078599,207.95,283,0.0813,0.5387,4.713982464043266,87.8,95.29,Sunday,2,Q1,True,False,99.4995652173913,10.005001202212071,0.05116811499715097
2023-02-26,North,Books,2033.79,20,17,4,101.24,28,919.8332510877854,236.02,243,0.07,0.6101,4.859897527890096,80.8,100.73,Sunday,2,Q1,True,False,119.63470588235293,7.617023981018558,0.03040724253487094
2023-02-26,South,Electronics,4124.34,43,32,5,88.01,61,948.4184858976412,507.03,319,0.1003,0.5112,4.244724385159502,93.0,108.9,Sunday,2,Q1,True,False,128.885625,7.134311579196498,0.06424985494392042
2023-02-26,South,Clothing,4667.92,54,43,10,85.79,77,1042.5562156500991,619.62,363,0.1185,0.6107,4.173933305735822,80.5,102.78,Sunday,2,Q1,True,False,108.55627906976744,6.533520544850069,0.07378615434917579
2023-02-26,South,Home & Garden,3310.87,40,33,9,82.55,57,532.6171655904475,390.11,430,0.0767,0.6126,3.4348476666881766,95.2,100.68,Sunday,2,Q1,True,False,100.32939393939394,7.487016482530567,0.1068181529297872
2023-02-26,South,Sports,2330.07,45,32,9,50.78,65,835.3123563786875,293.53,385,0.0831,0.7109,4.3310638134989565,86.1,101.77,Sunday,2,Q1,True,False,72.8146875,6.938098320444249,0.07772215668492119
2023-02-26,South,Books,1878.06,21,18,4,86.34,31,876.650977914838,236.34,171,0.1053,0.6174,4.672630252186408,95.2,94.95,Sunday,2,Q1,True,False,104.33666666666666,6.946433104848946,0.03532155809095225
2023-02-26,East,Electronics,6333.39,53,48,12,108.65,76,1047.3677573151208,862.57,589,0.0815,0.3758,4.129458065933049,82.9,96.63,Sunday,2,Q1,True,False,131.945625,6.342464959365617,0.07249364497305476
2023-02-26,East,Clothing,6037.31,62,58,14,96.37,89,579.6659078471894,722.95,541,0.1072,0.5014,4.715471305429283,85.1,103.63,Sunday,2,Q1,True,False,104.09155172413794,7.350937132581783,0.15327230133066747
2023-02-26,East,Home & Garden,3631.53,59,45,6,61.35,84,1017.7196895886013,352.43,540,0.0833,0.6377,3.77196560453763,90.6,94.44,Sunday,2,Q1,True,False,80.70066666666668,9.30425900178759,0.08245644101953352
2023-02-26,East,Sports,2088.91,21,19,3,97.36,30,1168.782232884266,174.17,211,0.09,0.6538,4.60891791256875,84.9,99.97,Sunday,2,Q1,True,False,109.94263157894736,10.993512085893093,0.025645798984338046
2023-02-26,East,Books,1934.86,21,19,5,90.83,30,1056.3063375113097,242.31,172,0.1105,0.7004,4.041491603433173,87.4,99.22,Sunday,2,Q1,True,False,101.83473684210526,6.985060459741653,0.028373990522570853
2023-02-26,West,Electronics,5197.25,61,52,8,77.39,88,892.6881852506243,461.41,587,0.0886,0.524,3.379228798026639,86.9,104.36,Sunday,2,Q1,True,False,99.94711538461539,10.263843436423137,0.09846834886300017
2023-02-26,West,Clothing,4096.77,41,36,8,98.14,59,923.9197008163909,370.35,503,0.0716,0.4259,4.090292610080138,91.6,100.77,Sunday,2,Q1,True,False,113.79916666666668,10.06188740380721,0.06378932133019005
2023-02-26,West,Home & Garden,2348.3,31,23,2,75.66,44,1097.2627120893553,218.46,197,0.1168,0.5309,4.4222510961328485,83.7,96.68,Sunday,2,Q1,True,False,102.10000000000001,9.749336262931429,0.040063274037860745
2023-02-26,West,Sports,2450.75,25,21,5,96.21,36,1102.1180804724172,283.47,169,0.1243,0.6562,4.0691782673255705,93.7,104.39,Sunday,2,Q1,True,False,116.70238095238095,7.6455356827883,0.03263476561329026
2023-02-26,West,Books,1591.65,17,11,2,89.24,25,913.7977823149454,178.12,94,0.117,0.62,4.303225117774649,77.5,105.16,Sunday,2,Q1,True,False,144.69545454545457,7.935829777677971,0.02732844403791201
2023-02-26,Central,Electronics,4291.27,48,33,7,81.79,69,635.0796995922738,478.76,365,0.0904,0.5417,4.590943245530123,85.8,102.06,Sunday,2,Q1,True,False,130.03848484848487,7.963301027654776,0.108476972373476
2023-02-26,Central,Clothing,3927.37,43,32,6,89.74,62,807.4708268467534,318.73,339,0.0944,0.6907,4.487454450668609,81.5,100.15,Sunday,2,Q1,True,False,122.7303125,11.321933925265897,0.07668798667951462
2023-02-26,Central,Home & Garden,2821.07,30,24,6,93.38,43,1043.6417385008554,325.62,322,0.0745,0.6606,4.361966412700651,92.3,99.53,Sunday,2,Q1,True,False,117.54458333333334,7.663687734168664,0.04116243724064524
2023-02-26,Central,Sports,2260.74,37,27,2,60.74,53,839.771380257235,283.73,386,0.0699,0.6589,4.649610572227515,90.6,99.89,Sunday,2,Q1,True,False,83.7311111111111,6.967927254784477,0.06303735027681912
2023-02-26,Central,Books,1378.78,15,13,2,90.45,21,1135.6472569121995,169.16,161,0.0807,0.7213,4.502024393922525,91.4,100.82,Sunday,2,Q1,True,False,106.06,7.150744856940174,0.01847538880008237
2023-02-27,North,Electronics,7626.79,100,80,9,70.01,143,362.11701666008764,1055.69,807,0.0991,0.5787,3.6831306244896984,95.6,104.9,Monday,2,Q1,False,False,95.334875,6.224459831958245,0.3938124445813613
2023-02-27,North,Clothing,5480.11,90,67,9,60.34,129,1007.5996816995157,617.01,734,0.0913,0.5394,4.432305467709094,88.4,105.27,Monday,2,Q1,False,False,81.79268656716417,7.8817199072948565,0.12790009985193707
2023-02-27,North,Home & Garden,3598.36,49,43,6,73.11,70,922.9276593296155,382.29,545,0.0789,0.672,3.949210289102065,88.4,94.52,Monday,2,Q1,False,False,83.68279069767442,8.412644850767741,0.07576350734081355
2023-02-27,North,Sports,2879.53,27,25,6,103.41,39,1275.3679923648951,247.98,298,0.0839,0.5957,4.412492573547694,89.5,100.5,Monday,2,Q1,False,False,115.1812,10.611944511654167,0.030555451275254532
2023-02-27,North,Books,2284.42,28,22,5,80.41,40,667.2853397475124,324.24,191,0.1152,0.7332,4.209337589250058,88.7,100.8,Monday,2,Q1,False,False,103.83727272727273,6.0454601529731065,0.05985467227982671
2023-02-27,South,Electronics,4249.17,39,31,3,98.12,57,1073.1481211439464,315.19,409,0.0758,0.6269,4.738168623123121,81.2,96.53,Monday,2,Q1,False,False,137.07,12.481296995463055,0.0530653071750441
2023-02-27,South,Clothing,3215.16,109,100,27,29.48,155,1240.6909605216852,450.34,1368,0.0731,0.6098,3.777338382184401,87.9,105.08,Monday,2,Q1,False,False,32.1516,6.139405782297819,0.12482977240558968
2023-02-27,South,Home & Garden,2610.24,24,17,2,104.66,35,1007.6079940552194,337.04,163,0.1043,0.5718,4.511642143554974,93.1,103.42,Monday,2,Q1,False,False,153.5435294117647,6.744600047472109,0.034701291489152936
2023-02-27,South,Sports,1603.53,22,19,3,72.0,31,1172.6094673533012,138.22,254,0.0748,0.4672,4.24635971389441,83.2,97.96,Monday,2,Q1,False,False,84.39631578947369,10.601287802054696,0.026414238179170907
2023-02-27,South,Books,1256.98,18,12,1,69.73,25,1057.6445211130542,171.41,164,0.0732,0.584,4.460571541964713,82.6,99.0,Monday,2,Q1,False,False,104.74833333333333,6.3331777609241,0.023615103560650472
2023-02-27,East,Electronics,6219.58,57,45,7,99.81,82,832.283680052246,673.74,651,0.0691,0.5874,4.338143979972486,89.2,99.7,Monday,2,Q1,False,False,138.2128888888889,8.231424585151542,0.09840586340879577
2023-02-27,East,Clothing,5238.68,68,60,13,76.76,97,949.2844876454093,497.72,713,0.0842,0.6316,4.379885200774745,97.4,108.06,Monday,2,Q1,False,False,87.31133333333334,9.525355621634654,0.1020746958001431
2023-02-27,East,Home & Garden,4730.03,51,39,9,92.36,73,1130.2282243441568,394.57,575,0.0678,0.6287,4.192180582441354,90.8,106.22,Monday,2,Q1,False,False,121.2828205128205,10.98780951415465,0.06453162892246843
2023-02-27,East,Sports,3280.99,32,29,7,101.58,46,906.5012090840942,267.75,299,0.097,0.6034,4.30912228560031,79.4,97.54,Monday,2,Q1,False,False,113.13758620689654,11.253930905695611,0.05068863770046766
2023-02-27,East,Books,2439.72,38,30,7,63.01,55,486.70855864565306,341.74,350,0.0857,0.6899,3.8108215157624015,91.2,90.85,Monday,2,Q1,False,False,81.324,6.13911160531398,0.11277226742284936
2023-02-27,West,Electronics,5737.89,62,46,9,85.0,89,949.8926716346774,787.19,381,0.1207,0.7773,4.16269062646427,91.6,107.85,Monday,2,Q1,False,False,124.73673913043478,6.289078875493845,0.09359626239100181
2023-02-27,West,Clothing,3355.54,32,24,7,102.17,46,1060.1018118316224,439.72,265,0.0906,0.6067,4.124197678369831,93.2,96.87,Monday,2,Q1,False,False,139.81416666666667,6.631083416719729,0.04335116525774001
2023-02-27,West,Home & Garden,2995.57,36,25,5,81.1,52,862.1172113442115,326.83,352,0.071,0.6605,3.671650193004801,90.7,91.27,Monday,2,Q1,False,False,119.8228,8.16552948015788,0.06024674206069375
2023-02-27,West,Sports,2670.38,34,32,8,77.12,49,691.3895997105902,245.53,277,0.1155,0.7433,4.548234273466161,86.3,97.59,Monday,2,Q1,False,False,83.449375,9.87598256832159,0.07076940500042368
2023-02-27,West,Books,1799.78,26,21,4,67.35,38,973.1734339569304,203.22,209,0.1005,0.7412,3.7869159792797817,86.9,94.56,Monday,2,Q1,False,False,85.70380952380953,7.856313354984746,0.03900742791316976
2023-02-27,Central,Electronics,2848.47,22,16,3,116.15,32,1240.7910246589793,259.06,184,0.087,0.5794,4.026970150590247,91.4,109.79,Monday,2,Q1,False,False,178.029375,9.995406469543735,0.025769231186694913
2023-02-27,Central,Clothing,1917.08,19,13,2,98.56,27,840.5208766270438,231.14,181,0.0718,0.5736,4.033659758545509,94.4,92.67,Monday,2,Q1,False,False,147.4676923076923,7.294020939690232,0.03208476551196271
2023-02-27,Central,Home & Garden,1722.16,18,15,3,94.78,25,1033.1576433422545,193.97,190,0.0789,0.418,4.009619470074712,100.8,97.08,Monday,2,Q1,False,False,114.81066666666668,7.878486363870702,0.024174264108519722
2023-02-27,Central,Sports,1307.02,16,11,1,77.22,24,998.7019685425666,120.41,101,0.1089,0.457,4.114299528163439,82.6,97.96,Monday,2,Q1,False,False,118.82,9.854746283531268,0.024007154887359907
2023-02-27,Central,Books,833.58,7,4,0,105.33,11,1420.4055578892383,88.61,39,0.1026,0.6279,4.2448799131881465,86.7,99.3,Monday,2,Q1,False,False,208.395,8.407290373547005,0.00773881876213767
2023-02-28,North,Electronics,5553.04,53,45,5,96.74,75,1079.260168431464,668.93,477,0.0943,0.52,4.077874548945171,85.8,103.83,Tuesday,2,Q1,False,False,123.40088888888889,7.301376825676828,0.06942771953621124
2023-02-28,North,Clothing,3388.71,57,50,12,58.95,82,1120.4919423638953,278.05,540,0.0926,0.5644,4.15388055802279,85.9,105.8,Tuesday,2,Q1,False,False,67.77420000000001,11.187412335910807,0.07311688733773632
2023-02-28,North,Home & Garden,3329.29,37,28,6,87.91,54,519.151123300319,360.22,339,0.0826,0.526,3.762519519563818,85.3,96.06,Tuesday,2,Q1,False,False,118.90321428571428,8.242379656876352,0.1038159826655264
2023-02-28,North,Sports,2076.5,29,23,3,70.22,42,,292.27,334,0.0689,0.6645,4.3295938447395725,81.7,98.9,Tuesday,2,Q1,False,False,90.28260869565217,6.104731925958874,0.045055880852628925
2023-02-28,North,Books,1650.31,21,16,4,75.9,31,830.2973474556949,140.02,237,0.0675,0.6484,4.385223089136963,72.1,117.22,Tuesday,2,Q1,False,False,103.144375,10.78624482216826,0.03729110900555615
2023-02-28,South,Electronics,4069.63,48,45,8,78.21,68,991.4956556655296,334.08,397,0.1134,0.7034,3.76976921285099,87.1,103.63,Tuesday,2,Q1,False,False,90.43622222222223,11.18160320881226,0.06851415380191443
2023-02-28,South,Clothing,3196.92,50,38,4,62.89,72,802.1462419247587,264.81,426,0.0892,0.8,4.349053346497971,83.0,98.0,Tuesday,2,Q1,False,False,84.12947368421052,11.072504814772856,0.0896474343544836
2023-02-28,South,Home & Garden,2417.25,30,24,3,78.28,44,1010.4475963872682,242.09,259,0.0927,0.7892,4.6585702503080935,81.1,99.71,Tuesday,2,Q1,False,False,100.71875,8.984922962534593,0.04350200658656077
2023-02-28,South,Sports,1829.59,17,12,1,103.48,25,753.8967278484149,263.88,114,0.1053,0.6676,4.325668540302063,83.0,92.84,Tuesday,2,Q1,False,False,152.46583333333334,5.93341670456268,0.033117112682756335
2023-02-28,South,Books,1228.55,13,10,2,91.71,19,1363.6169793354968,145.7,140,0.0714,0.8,3.9717317041931532,88.3,101.79,Tuesday,2,Q1,False,False,122.85499999999999,7.432052161976665,0.013923320820214396
2023-02-28,East,Electronics,5323.72,67,57,9,73.26,96,885.6762340699984,609.93,581,0.0981,0.5248,4.232887546853046,90.0,102.83,Tuesday,2,Q1,False,False,93.39859649122808,7.72841145705245,0.10826950843076427
2023-02-28,East,Clothing,3958.17,50,47,9,79.06,71,980.5584963734113,392.82,651,0.0722,0.6158,4.356237606046402,83.9,94.86,Tuesday,2,Q1,False,False,84.2163829787234,9.076294486024134,0.07233394674115243
2023-02-28,East,Home & Garden,3054.56,28,25,4,106.53,40,990.0452249732075,281.61,265,0.0943,0.7315,4.195460598754764,87.7,100.55,Tuesday,2,Q1,False,False,122.1824,9.84677390717659,0.04036142750305001
2023-02-28,East,Sports,2266.41,26,20,3,85.88,37,1076.2500556303385,267.66,173,0.1156,0.6864,4.454715491101062,83.1,96.48,Tuesday,2,Q1,False,False,113.3205,7.467496077112753,0.03434671440174579
2023-02-28,East,Books,5843.68,74,55,15,78.58,106,738.5063691172215,469.93,802,0.0686,0.5499,4.939848872925269,98.0,93.5,Tuesday,2,Q1,False,False,106.24872727272728,11.435213755240142,0.14333886011899594
2023-02-28,West,Electronics,4830.4,55,42,9,80.33,79,882.3612022282953,588.57,598,0.0702,0.7138,,85.7,105.29,Tuesday,2,Q1,False,False,115.0095238095238,7.207010211189832,0.08943114073916877
2023-02-28,West,Clothing,3499.17,34,29,5,100.12,49,1090.5600521141623,517.81,276,0.1051,0.7904,3.666821309089757,82.3,93.53,Tuesday,2,Q1,False,False,120.66103448275862,5.757633108669204,0.04488988022701592
2023-02-28,West,Home & Garden,2667.15,40,29,4,66.57,57,711.3445337710873,382.58,349,0.0831,0.6971,3.738500796521603,85.4,99.27,Tuesday,2,Q1,False,False,91.97068965517242,5.971483088504366,0.0800174596669496
2023-02-28,West,Sports,2228.48,33,25,3,67.19,47,948.2395035025118,253.72,373,0.067,0.5462,4.606699854325277,86.1,93.55,Tuesday,2,Q1,False,False,89.1392,7.783225603026959,0.04951332074421578
2023-02-28,West,Books,1527.01,18,15,4,80.83,26,1121.3711459135268,213.18,187,0.0802,0.5231,4.103408871088172,85.5,95.33,Tuesday,2,Q1,False,False,101.80066666666667,6.163007786846795,0.023165242704843353
2023-02-28,Central,Electronics,3773.54,34,30,8,102.36,48,1305.0998989337697,492.35,377,0.0796,0.7073,4.263746134232108,84.1,102.55,Tuesday,2,Q1,False,False,125.78466666666667,6.664344470397075,0.03675063449525158
2023-02-28,Central,Clothing,3754.82,38,34,9,98.15,54,578.5209269171348,422.79,374,0.0909,0.472,3.884722264838525,85.3,89.34,Tuesday,2,Q1,False,False,110.43588235294118,7.881052058941791,0.09318041418670185
2023-02-28,Central,Home & Garden,2338.35,35,29,5,65.75,50,862.5496260821579,258.45,414,0.07,0.7342,4.332334032846481,90.0,104.74,Tuesday,2,Q1,False,False,80.63275862068966,8.047591410330819,0.057900551965780145
2023-02-28,Central,Sports,1778.38,19,13,3,90.71,28,1080.0897899335314,169.27,120,0.1083,0.444,3.716323065846736,86.4,108.15,Tuesday,2,Q1,False,False,136.79846153846154,9.506173568854493,0.025899791359348164
2023-02-28,Central,Books,1347.11,19,16,2,69.44,27,878.4026032860307,135.99,185,0.0865,0.5778,4.205404570037639,82.6,98.24,Tuesday,2,Q1,False,False,84.194375,8.905948966835796,0.03070266098725443
2023-03-01,North,Electronics,5713.83,64,47,6,81.55,92,,513.25,389,0.1208,0.6929,4.435826666192325,88.5,98.3,Wednesday,3,Q1,False,False,121.57085106382979,10.132644909887969,0.09869383424861573
2023-03-01,North,Clothing,7666.4,87,78,14,87.41,125,779.9387268366969,1011.58,742,0.1051,0.4145,4.26743008626052,85.4,100.24,Wednesday,3,Q1,False,False,98.28717948717949,6.5786393562545715,0.160063774153358
2023-03-01,North,Home & Garden,6123.21,79,61,13,77.07,113,947.3137216688133,783.41,581,0.105,0.5139,3.9137630575456175,90.9,95.89,Wednesday,3,Q1,False,False,100.38049180327869,6.816098849899798,0.11915887898484277
2023-03-01,North,Sports,4031.19,42,33,4,94.29,61,905.6016047638542,545.16,321,0.1028,0.5482,3.9207139733175747,93.7,103.36,Wednesday,3,Q1,False,False,122.15727272727273,6.394508034338544,0.06728424004487493
2023-03-01,North,Books,2533.47,25,21,2,100.91,35,890.1064131383097,207.84,239,0.0879,0.6582,4.452447363484309,93.3,93.91,Wednesday,3,Q1,False,False,120.64142857142856,11.189520785219397,0.03927701505001694
2023-03-01,South,Electronics,5656.19,88,63,18,59.35,126,911.0300873737685,602.58,816,0.0772,0.6825,4.199157286921483,88.2,99.1,Wednesday,3,Q1,False,False,89.78079365079364,8.386620863619767,0.13815333698345703
2023-03-01,South,Clothing,5537.22,73,64,14,75.08,105,1239.8820093238032,455.66,535,0.1196,0.7318,4.526308647905922,86.8,94.53,Wednesday,3,Q1,False,False,86.5190625,11.152087082473775,0.0846172313008373
2023-03-01,South,Home & Garden,3361.93,43,35,7,77.22,62,762.7404277476938,346.53,316,0.1108,0.7171,4.324285066374381,87.7,97.44,Wednesday,3,Q1,False,False,96.05514285714285,8.701699708538943,0.08117941351205002
2023-03-01,South,Sports,2294.27,19,17,4,120.51,27,619.6452804821981,193.06,160,0.1062,0.6813,4.033368515391417,85.8,103.63,Wednesday,3,Q1,False,False,134.95705882352942,10.88371490728271,0.04350311014855842
2023-03-01,South,Books,1809.92,16,11,1,106.62,24,740.4809773147143,223.54,153,0.0719,0.658,4.433285798438347,86.0,104.14,Wednesday,3,Q1,False,False,164.5381818181818,7.0966270018788595,0.03236765437586329
2023-03-01,East,Electronics,5611.36,55,43,6,93.17,79,656.1454501082251,753.67,356,0.1208,0.3671,4.51385711219428,92.6,93.58,Wednesday,3,Q1,False,False,130.4967441860465,6.445380604243236,0.12021691695040955
2023-03-01,East,Clothing,4920.98,62,53,13,78.89,89,763.7989100981877,474.37,692,0.0766,0.5788,4.013504051329747,88.1,99.33,Wednesday,3,Q1,False,False,92.84867924528301,9.3737167190168,0.11637045872433821
2023-03-01,East,Home & Garden,3712.51,52,42,9,70.65,75,634.580447123734,403.45,611,0.0687,0.6989,3.971867059229206,85.3,105.49,Wednesday,3,Q1,False,False,88.39309523809524,8.201908538852399,0.11800237143764604
2023-03-01,East,Sports,2422.36,30,27,7,78.71,43,1024.9884445465036,320.5,240,0.1125,0.6476,4.624625943321222,84.5,99.93,Wednesday,3,Q1,False,False,89.71703703703704,6.558065522620905,0.04191080340968791
2023-03-01,East,Books,1441.19,19,15,2,72.15,28,719.716462262769,132.84,130,0.1154,0.5842,3.9799456843347563,79.8,109.28,Wednesday,3,Q1,False,False,96.07933333333334,9.84906654622102,0.038850229550870675
2023-03-01,West,Electronics,7022.63,82,58,6,78.64,118,992.3099650990548,747.13,556,0.1043,0.6068,4.246390309966758,88.1,92.54,Wednesday,3,Q1,False,False,121.0798275862069,8.399475325579216,0.11879474096309182
2023-03-01,West,Clothing,8798.72,107,93,25,81.82,153,1187.139988173554,738.18,1042,0.0893,0.5737,4.456232150637849,88.1,99.88,Wednesday,3,Q1,False,False,94.60989247311828,10.919477634181364,0.12877270483522432
2023-03-01,West,Home & Garden,4774.37,74,56,10,64.15,106,873.2624800047702,398.65,743,0.0754,0.6569,4.367755410217126,91.7,103.3,Wednesday,3,Q1,False,False,85.25660714285713,10.976345164931645,0.1212450521717707
